id,ACTION
28512,0.8186874942027551
28513,0.9205839475409333
28514,0.8676775788253296
28515,0.8769901197309337
28516,0.959345468854229
28517,0.982538373763054
28518,0.9463010461530414
28519,0.9640140355005287
28520,0.912100179275346
28521,0.9731678222164973
28522,0.958996306886997
28523,0.9686202837807495
28524,0.9776314593746362
28525,0.9187397823369916
28526,0.8642946784626079
28527,0.07375496950662655
28528,0.9676956318585106
28529,0.9676254900416867
28530,0.9648863372769252
28531,0.9046546204986851
28532,0.5661030232610051
28533,0.8455690394074101
28534,0.9045403728143936
28535,0.9381201636272252
28536,0.9801485331995273
28537,0.9759430070191891
28538,0.9702693376187783
28539,0.9477490796836636
28540,0.9210612012895513
28541,0.9633152509977084
28542,0.7990378752485455
28543,0.9378747026624927
28544,0.9709062034708039
28545,0.8580894877748649
28546,0.949320121281322
28547,0.9424581548999426
28548,0.10176764681402686
28549,0.9577304456177012
28550,0.971688405780666
28551,0.9741895125967259
28552,0.9176569838410452
28553,0.3031457695542991
28554,0.7805125211547771
28555,0.230374219330302
28556,0.9712706251919471
28557,0.9685883209876863
28558,0.9432296445496149
28559,0.9182231701856428
28560,0.9267996054123094
28561,0.8885932666454067
28562,0.9239358445479661
28563,0.922662636781627
28564,0.9662973830989493
28565,0.898471228671217
28566,0.9338683573145988
28567,0.6356090191492697
28568,0.9438726264342959
28569,0.8547071841039839
28570,0.9039665839481319
28571,0.7278122113989061
28572,0.7858868307641607
28573,0.7602728907474762
28574,0.9530373702716654
28575,0.9006769828654134
28576,0.9857797603891253
28577,0.9226456706650132
28578,0.9623312756527888
28579,0.9506710615005765
28580,0.9304073822839599
28581,0.7940590931747239
28582,0.8677803901289332
28583,0.9111033088650344
28584,0.9676173366207752
28585,0.8787835434005422
28586,0.7054836510944648
28587,0.9605587025060128
28588,0.8085827263455624
28589,0.8437717524702325
28590,0.14139127552531805
28591,0.9755796133649471
28592,0.909282886200985
28593,0.9574226667890037
28594,0.9204811279118266
28595,0.9190724063881407
28596,0.974830079658237
28597,0.956267358452497
28598,0.9378720440708068
28599,0.9129582214868779
28600,0.9228591344257698
28601,0.927582714685849
28602,0.927930139139888
28603,0.8825914214727932
28604,0.9241121827232424
28605,0.9484045674100359
28606,0.9734737825509088
28607,0.31315511867264517
28608,0.9301406636280456
28609,0.9050320821490545
28610,0.20511491733548223
28611,0.9336726147488694
28612,0.9740725270699757
28613,0.9250655581817108
28614,0.2043503253509844
28615,0.7153962998794716
28616,0.9808582913345676
28617,0.9823963834719943
28618,0.26301378007091447
28619,0.8971971193105233
28620,0.9619775214534937
28621,0.8663070808286473
28622,0.9324324782883252
28623,0.9749609056157561
28624,0.9678136438843016
28625,0.923963100881643
28626,0.8135140718080529
28627,0.8834980099581172
28628,0.8996986782564435
28629,0.8926842039895324
28630,0.967581379650671
28631,0.6520044722524747
28632,0.9469326600991207
28633,0.9633318281692723
28634,0.8991990335906291
28635,0.9613077397771329
28636,0.9786330851010532
28637,0.9636399704406183
28638,0.8346937503324309
28639,0.864836253198427
28640,0.9460529583732028
28641,0.9468657971248529
28642,0.9524287342475388
28643,0.9543379535821778
28644,0.9658758031427662
28645,0.9211734897887051
28646,0.8453845829192451
28647,0.828598282657212
28648,0.7321305077702293
28649,0.742450326981984
28650,0.7043697204969923
28651,0.927297252651126
28652,0.9194610714445062
28653,0.8936313525099746
28654,0.9034980802183223
28655,0.6529937857241523
28656,0.9819331185479079
28657,0.9786384413846289
28658,0.9518521514457383
28659,0.9759430070191891
28660,0.9568961470750346
28661,0.9223833097005166
28662,0.5592344690124722
28663,0.8910060829160114
28664,0.9642229369887108
28665,0.9752821335017582
28666,0.9222770917187317
28667,0.9341638001330829
28668,0.9417932363422971
28669,0.5374253170819091
28670,0.71742677579889
28671,0.9235576848529117
28672,0.9561522808452599
28673,0.9419964802203121
28674,0.8126558552158893
28675,0.9656293071109388
28676,0.9654637744179193
28677,0.9433357134659324
28678,0.937859570446661
28679,0.880134182353399
28680,0.9453912207350299
28681,0.9156854140141286
28682,0.959345468854229
28683,0.21534734840240877
28684,0.7034714723151356
28685,0.791403619440874
28686,0.8597071858876206
28687,0.9103364268317269
28688,0.7742094696521336
28689,0.9722041079950988
28690,0.5221686414385657
28691,0.3536584673913952
28692,0.9613113993704165
28693,0.8725499785875409
28694,0.9713902499710326
28695,0.9355631245284179
28696,0.947331410715126
28697,0.15047046936179254
28698,0.875660281777386
28699,0.7193213368488167
28700,0.9606975253658149
28701,0.9325154593493992
28702,0.9728634327855379
28703,0.8636125344201038
28704,0.8785415726024364
28705,0.9817131851543567
28706,0.9390995929131256
28707,0.8558349982605346
28708,0.931131906941907
28709,0.9425809927795856
28710,0.9744228031034077
28711,0.9664359769617813
28712,0.9196452773391682
28713,0.9106209554750787
28714,0.637466319287046
28715,0.9597662904695341
28716,0.9377033269350982
28717,0.8795901652224817
28718,0.8248416810314874
28719,0.975035430415706
28720,0.962746087960401
28721,0.9270557547502919
28722,0.9573385779776409
28723,0.935815461622161
28724,0.8701000900552341
28725,0.9946218560310837
28726,0.9072424466634016
28727,0.9220554414443913
28728,0.7963329827869255
28729,0.9257643362174031
28730,0.9234659582265091
28731,0.91504681250005
28732,0.78302239297844
28733,0.9547634724979502
28734,0.9338596420606103
28735,0.2811243732674801
28736,0.9443130652870289
28737,0.540247741922897
28738,0.9740725270699757
28739,0.9382709049930453
28740,0.9300882610796997
28741,0.8059158808182066
28742,0.9017294599264303
28743,0.9436418506400734
28744,0.9256665986002429
28745,0.9866136996201229
28746,0.9182022499221668
28747,0.9243022496739722
28748,0.7459645028975719
28749,0.929483667083694
28750,0.983602305065841
28751,0.920059090969803
28752,0.7728520033345891
28753,0.9751379381134904
28754,0.9258474459970123
28755,0.34730897592483806
28756,0.9628496568291817
28757,0.97930612615266
28758,0.9479902908919702
28759,0.9340177673776623
28760,0.9389218764286308
28761,0.8470884417534821
28762,0.971936631227065
28763,0.9224985345123636
28764,0.941297672440406
28765,0.5039322407570882
28766,0.9258732824945639
28767,0.851915244213532
28768,0.9174387076261346
28769,0.8717897081586918
28770,0.9393112617175879
28771,0.9304073822839599
28772,0.9384524839328486
28773,0.9731678222164973
28774,0.9697680170113722
28775,0.9061743755217045
28776,0.8954622162401219
28777,0.9241326131832741
28778,0.8887243647158561
28779,0.9581852229423536
28780,0.8908467063800262
28781,0.7357142420113033
28782,0.901246443584972
28783,0.9497313064175188
28784,0.8002906385130486
28785,0.8951913235223496
28786,0.9430380008965115
28787,0.9614924281771348
28788,0.9405031241036025
28789,0.8883829547673996
28790,0.90054574267731
28791,0.9133819072386764
28792,0.9803593466175161
28793,0.9785908391327773
28794,0.927297252651126
28795,0.9214020981377989
28796,0.9530706194044757
28797,0.15009891031502667
28798,0.8674727024422709
28799,0.8593076809305199
28800,0.7546752685253302
28801,0.935409994664122
28802,0.9772455801805744
28803,0.8300910715371695
28804,0.944974875011567
28805,0.9379468225867101
28806,0.9556560600053048
28807,0.8447664035359207
28808,0.5195296230438757
28809,0.8621993497965493
28810,0.9903654963751148
28811,0.9390167782269561
28812,0.23839511398301316
28813,0.9667115050017635
28814,0.9253147250688178
28815,0.9492794751573078
28816,0.5655172765299339
28817,0.9691947938426307
28818,0.955081599901249
28819,0.961545698262952
28820,0.9957102462313983
28821,0.9636845896882267
28822,0.9756505339134469
28823,0.9523160046376782
28824,0.970811031932881
28825,0.9203972937253252
28826,0.7184241305588265
28827,0.6820188765705717
28828,0.14101668274519802
28829,0.4037727668903858
28830,0.9674681824432129
28831,0.8519557049651977
28832,0.9647329653693975
28833,0.8376278747247095
28834,0.956267358452497
28835,0.8696660452311298
28836,0.9647219290649044
28837,0.9780972408629012
28838,0.8927306035835666
28839,0.9281314186449933
28840,0.8290536118035102
28841,0.9001691397523855
28842,0.923741622919517
28843,0.8152889881544119
28844,0.8622474416181583
28845,0.9708211836452675
28846,0.9946458454128952
28847,0.8901507385910357
28848,0.9627674561772771
28849,0.9615282201886108
28850,0.9772051966646303
28851,0.9419964802203121
28852,0.8875878181220955
28853,0.9429668868345721
28854,0.7229100082553103
28855,0.994561547832594
28856,0.4144100050143786
28857,0.8856991143534287
28858,0.9378720440708068
28859,0.9283807303009131
28860,0.9096606360626697
28861,0.965240318889386
28862,0.8449995057326801
28863,0.9761871257693197
28864,0.9672655326654707
28865,0.822482034320155
28866,0.9349006712018465
28867,0.9852204127941245
28868,0.9467600297252272
28869,0.9237211946923718
28870,0.9073596688577148
28871,0.9324790123433259
28872,0.8785415726024364
28873,0.9755783198503779
28874,0.7166799673802399
28875,0.553535871874003
28876,0.8233601088605431
28877,0.9503049558738601
28878,0.9727935830732996
28879,0.9869678155374091
28880,0.23634069600426155
28881,0.9580950121926189
28882,0.8229301253375347
28883,0.6056826845340311
28884,0.8871816080824416
28885,0.7036157636879294
28886,0.9716541314652346
28887,0.8774223147197121
28888,0.9448555665712947
28889,0.9280876981842774
28890,0.9684673088934826
28891,0.9359819632743104
28892,0.9309922980333696
28893,0.9184638218997558
28894,0.9129582214868779
28895,0.9566456052968974
28896,0.6702879749796078
28897,0.3297486678562088
28898,0.9707374544068478
28899,0.3691738800750541
28900,0.9864146733586046
28901,0.8666289109840974
28902,0.9325898941067915
28903,0.2172147937519841
28904,0.9887566215207925
28905,0.9135491781375441
28906,0.9590467546634237
28907,0.9495074233624152
28908,0.9868288343358009
28909,0.9727761376807316
28910,0.8000057893506668
28911,0.685766604060986
28912,0.9772333068884421
28913,0.8219481782054978
28914,0.7992242619814237
28915,0.9448501940264515
28916,0.30813264859633416
28917,0.9663481960217717
28918,0.8705636642734725
28919,0.9844347470188225
28920,0.7923116826866857
28921,0.9446159251112688
28922,0.7720318155447774
28923,0.3645096352834542
28924,0.9248215118151996
28925,0.9189159839467953
28926,0.9775777156877495
28927,0.923203507996738
28928,0.940643536030051
28929,0.6949454251023504
28930,0.8365269051295923
28931,0.9538254157190164
28932,0.9225017182251459
28933,0.9307888431755312
28934,0.965108321076151
28935,0.980621540582523
28936,0.8885932666454067
28937,0.9633318281692723
28938,0.846078550402339
28939,0.8878260715926705
28940,0.9650388803503592
28941,0.8452252382641455
28942,0.8320209760180738
28943,0.6711626891409143
28944,0.9573900543633992
28945,0.9605824131230847
28946,0.9618720404722009
28947,0.5056622040201306
28948,0.950133894778931
28949,0.5062628866743241
28950,0.9764251601568056
28951,0.9212850006758804
28952,0.8835352728733628
28953,0.8952271711102863
28954,0.9166702778204496
28955,0.9763793191799813
28956,0.9452760601347187
28957,0.9331348467592214
28958,0.9644879439878609
28959,0.9085112317806847
28960,0.9865596430203796
28961,0.9595281018248365
28962,0.8637385884927195
28963,0.9023549506912097
28964,0.9245194878536784
28965,0.9374812190304277
28966,0.9217190932681713
28967,0.9490271830928317
28968,0.9593421128427155
28969,0.594875339581005
28970,0.9476039787406593
28971,0.4792121809790069
28972,0.9551484234532814
28973,0.5965517774515983
28974,0.9806110880884548
28975,0.9048567264639431
28976,0.9458285774982502
28977,0.9141167686405506
28978,0.9654097096425543
28979,0.9695460653250811
28980,0.34013436391472796
28981,0.9091480686308187
28982,0.9163753767504076
28983,0.8882371025189516
28984,0.8634202855289828
28985,0.9410095778629561
28986,0.9647168794701726
28987,0.8418629921332348
28988,0.17529380390256827
28989,0.15009891031502667
28990,0.6271711419176151
28991,0.8651448437319331
28992,0.9569971554025025
28993,0.9164940616542328
28994,0.8905208776188543
28995,0.9210340709226896
28996,0.7888952157712698
28997,0.9673163729950522
28998,0.9322560511240185
28999,0.9159462961984504
29000,0.9572768427870371
29001,0.9866913883516314
29002,0.9208984923228989
29003,0.9334816961086956
29004,0.8366939332925302
29005,0.21161458550101186
29006,0.8069680910052189
29007,0.9213318969877623
29008,0.9945039062100557
29009,0.34427762185266453
29010,0.9209829258636162
29011,0.9143436012514893
29012,0.9523014172932805
29013,0.7522542664084658
29014,0.8368820546528427
29015,0.6523717570215659
29016,0.9322378622649263
29017,0.3921809654189287
29018,0.7693853565439003
29019,0.9173340505003315
29020,0.8655108258205879
29021,0.8717808756111936
29022,0.12984965763877854
29023,0.8924663213975933
29024,0.954312213269145
29025,0.930258770526391
29026,0.9419347466140279
29027,0.9627645644625715
29028,0.8862907377368552
29029,0.9665743000640268
29030,0.7567222521195985
29031,0.775260527572182
29032,0.9618161060710126
29033,0.9519556041039519
29034,0.9888252551531038
29035,0.9395879525826543
29036,0.9529814615209172
29037,0.9454474589752401
29038,0.9607717636323035
29039,0.9735549360185729
29040,0.9559308602660505
29041,0.9869411571401022
29042,0.9827093994282131
29043,0.7111374994798019
29044,0.9718733456643114
29045,0.9574518386577572
29046,0.9035722116609688
29047,0.9632940130741691
29048,0.7566800444071283
29049,0.8629645446704736
29050,0.9287691375270607
29051,0.9559228669382754
29052,0.9850015477688407
29053,0.9676213187017819
29054,0.9567277760071665
29055,0.9706106286073024
29056,0.9752899617551981
29057,0.9335338726619509
29058,0.9495033899804751
29059,0.9274593135037393
29060,0.7344377777602789
29061,0.93320276127047
29062,0.9390451107161891
29063,0.9633318281692723
29064,0.9877439249239269
29065,0.969868753511603
29066,0.9646364832302793
29067,0.8164857306823672
29068,0.9764251601568056
29069,0.895275953181927
29070,0.7679217499509983
29071,0.9223845361265001
29072,0.9919600262258689
29073,0.8579846674518368
29074,0.8622190907169549
29075,0.6959661305116515
29076,0.8445688150405236
29077,0.9490504445511901
29078,0.2806994054503615
29079,0.9438497098139703
29080,0.9308954296840863
29081,0.9652346973261
29082,0.9517020802147453
29083,0.8652062577043914
29084,0.8904486022758751
29085,0.5490228113272959
29086,0.9265698157365112
29087,0.9689367891097064
29088,0.8099808813861356
29089,0.15211548532913782
29090,0.7550355026873621
29091,0.9641998508687415
29092,0.9211007928056913
29093,0.8479112651467766
29094,0.43538225413004034
29095,0.6609529516834006
29096,0.8727018552859538
29097,0.970296570271327
29098,0.9452319033479941
29099,0.39506371521436484
29100,0.9190611220698304
29101,0.8386067670795023
29102,0.9209709110330703
29103,0.8265205982888726
29104,0.9724468411222179
29105,0.8433170961772821
29106,0.9888002071817802
29107,0.9395599550249202
29108,0.31954575087525094
29109,0.9255405744279898
29110,0.921926153655161
29111,0.86346834238623
29112,0.06941364669208401
29113,0.6931676541764829
29114,0.5703411039671933
29115,0.9750825063965715
29116,0.2123451078845918
29117,0.94745747125619
29118,0.8535184486126177
29119,0.9620045249306126
29120,0.8714489431580091
29121,0.8187337861311376
29122,0.7344584037550753
29123,0.9772333068884421
29124,0.9817131851543567
29125,0.9064882148084838
29126,0.9742867268653715
29127,0.7939245531852458
29128,0.9774948308686477
29129,0.9724058912466438
29130,0.9630904228995155
29131,0.9450658233220893
29132,0.9443211199902914
29133,0.9731653576446729
29134,0.9408226724793264
29135,0.7759439314253395
29136,0.9435514237873428
29137,0.9644905198887956
29138,0.7502535366437277
29139,0.8245465756084381
29140,0.9880039565104688
29141,0.4560672671288979
29142,0.9384524839328486
